sentence1	paraphrase_types	sentence1_segment_location	sentence1_tokenized	id
Nor has it said how many astronauts will be on board, through there reportedly will be between one and three.	1, 5, 6, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 5, 5, 5, 5, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 5, 5, 5, 5, 6	'Nor', 'has', 'it', 'said', 'how', 'many', 'astronauts', 'will', 'be', 'on', 'board', ',', 'through', 'there', 'reportedly', 'will', 'be', 'between', 'one', 'and', 'three', '.'
Radio reports said hundreds of settlers converged on the four outposts overnight, hoping to disrupt their evacuation.	1, 3, 5, 6, 7, 0, 0	5, 5, 5, 7, 7, 7, 7, 7, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7	7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'Radio', 'reports', 'said', 'hundreds', 'of', 'settlers', 'converged', 'on', 'the', 'four', 'outposts', 'overnight', ',', 'hoping', 'to', 'disrupt', 'their', 'evacuation', '.'
They will feel themselves to be deceived and they may well dismiss legitimate evidence of the risks of this and other drugs in the future.	2, 5, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0	'``', 'They', 'will', 'feel', 'themselves', 'to', 'be', 'deceived', 'and', 'they', 'may', 'well', 'dismiss', 'legitimate', 'evidence', 'of', 'the', 'risks', 'of', 'this', 'and', 'other', 'drugs', 'in', 'the', 'future', '.'
The computers were reportedly located in the U.S., Canada and South Korea.	1, 2, 6, 7, 0, 0, 0	0, 2, 1, 7, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0	7, 2, 1, 1, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7	'The', 'computers', 'were', 'reportedly', 'located', 'in', 'the', 'U.S.', ',', 'Canada', 'and', 'South', 'Korea', '.'
He said the space program is developing antisatellite weapons and robotic space weapons, but said he did not think that the Shenzhou V had military applications.	2, 4, 6, 7, 0, 0, 0	6, 6, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6	6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6	'He', 'said', 'the', 'space', 'program', 'is', 'developing', 'antisatellite', 'weapons', 'and', 'robotic', 'space', 'weapons', ',', 'but', 'said', 'he', 'did', 'not', 'think', 'that', 'the', 'Shenzhou', 'V', 'had', 'military', 'applications', '.'
The leased applications are designed to help sales people track customer accounts and sales leads.	1, 2, 6, 7, 0, 0, 0	0, 1, 2, 0, 0, 0, 1, 2, 2, 7, 7, 7, 7, 7, 7, 7	7, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0	'The', 'leased', 'applications', 'are', 'designed', 'to', 'help', 'sales', 'people', 'track', 'customer', 'accounts', 'and', 'sales', 'leads', '.'
And although he has acted in period dramas before in screen versions of Jane Austens Persuasion and Charlotte Brontes Jane Eyre Henchard is a breed apart.	2, 5, 6, 0, 0, 0, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'And', 'although', 'he', 'has', 'acted', 'in', 'period', 'dramas', 'before', 'in', 'screen', 'versions', 'of', 'Jane', 'Austens', 'Persuasion', 'and', 'Charlotte', 'Brontes', 'Jane', 'Eyre', 'Henchard', 'is', 'a', 'breed', 'apart', '.'
US District Judge William M. Hoeveler's removal by his superior was a victory for US Sugar Corp., which led the fight for his ouster.	2, 6, 7, 0, 0, 0, 0	0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 6	0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6	'US', 'District', 'Judge', 'William', 'M.', 'Hoeveler', 's, 'removal', 'by', 'his', 'superior', 'was', 'a', 'victory', 'for', 'US', 'Sugar', 'Corp.', ',', 'which', 'led', 'the', 'fight', 'for', 'his', 'ouster', '.'
Cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards, rather than by a lengthy election process.	2, 4, 6, 7, 0, 0, 0	7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'Cintas', 'is', 'battling', 'efforts', 'to', 'unionize', '17,000', 'of', 'its', 'workers', 'and', 'to', 'let', 'unions', 'organize', 'the', 'workers', 'by', 'signing', 'cards', ',', 'rather', 'than', 'by', 'a', 'lengthy', 'election', 'process', '.'
The justices declined without comment to review the ruling that upheld physicians' rights to speak freely with their patients.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 6, 2, 0, 6, 6, 7, 2, 7, 7, 7, 7	6, 6, 6, 6, 6, 6, 6, 2, 7, 6, 6, 0, 2, 0, 0, 0, 0, 6, 2, 6, 6, 6, 6	'The', 'justices', 'declined', 'without', 'comment', 'to', 'review', 'the', 'ruling', 'that', 'upheld', 'physicians', ', 'rights', 'to', 'speak', 'freely', 'with', 'their', 'patients', '.'
It has also been revealed the boy's family filed two other abuse-related lawsuits in the past, winning a $165,000 settlement in one case.	2, 5, 6, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 5, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 6, 6, 6, 6	'It', 'has', 'also', 'been', 'revealed', 'the', 'boy', 's, 'family', 'filed', 'two', 'other', 'abuse-related', 'lawsuits', 'in', 'the', 'past', ',', 'winning', 'a', '$', '165,000', 'settlement', 'in', 'one', 'case', '.'
Dr Blix said: I don't know exactly how they calculated this figure.	2, 6, 7, 0, 0, 0, 0	2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0	'Dr', 'Blix', 'said', ':', '``', 'I', 'do', n't, 'know', 'exactly', 'how', 'they', 'calculated', 'this', 'figure', '.'
Federal Agriculture Minister Warren Truss said the Government still did not know the real reason the sheep were rejected at the Saudi port of Jeddah on August 21.	2, 4, 6, 7, 0, 0, 0	2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0	2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7	'Federal', 'Agriculture', 'Minister', 'Warren', 'Truss', 'said', 'the', 'Government', 'still', 'did', 'not', 'know', 'the', 'real', 'reason', 'the', 'sheep', 'were', 'rejected', 'at', 'the', 'Saudi', 'port', 'of', 'Jeddah', 'on', 'August', '21', '.'
Mitchell, Man of La Mancha, Malcolm Gets from Amour and John Selya, Movin' Out, complete the field.	2, 4, 6, 0, 0, 0, 0	4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 4, 6	4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 2, 2, 6, 2, 6	'Mitchell', ',', 'Man', 'of', 'La', 'Mancha', ',', 'Malcolm', 'Gets', 'from', 'Amour', 'and', 'John', 'Selya', ',', 'Movin', ', 'Out', ',', 'complete', 'the', 'field', '.'
Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said that scenario is one among many that investigators are considering.	4, 5, 6, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 6	'Tom', 'Kraynak', ',', 'manager', 'of', 'operations', 'and', 'resources', 'for', 'the', 'Canton', ',', 'Ohio-based', 'East', 'Central', 'Area', 'Reliability', 'Council', ',', 'said', 'that', 'scenario', 'is', 'one', 'among', 'many', 'that', 'investigators', 'are', 'considering', '.'
But White House spokesman Ari Fleischer said yesterday: The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient.	2, 5, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'But', 'White', 'House', 'spokesman', 'Ari', 'Fleischer', 'said', 'yesterday', ':', '``', 'The', 'steps', 'the', 'Iranians', 'claim', 'to', 'have', 'taken', 'in', 'terms', 'of', 'capturing', al-Qa'ida, 'are', 'insufficient', '.', ''
The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America, said Kisber.	2, 3, 4, 6, 7, 0, 0	4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 4, 4, 4, 7, 7, 7, 0	7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 0, 0, 4, 7	'The', 'Smyrna', 'Nissan', 'plant', 'was', 'recently', 'named', 'the', 'most', 'productive', 'automotive', 'manufacturing', 'site', 'in', 'North', 'America', ',', 'said', 'Kisber', '.'
Drewes and a friend were playing a game of ding-dong-ditch -- ringing doorbells and running away -- in the Woodbury neighborhood in suburban Boca Raton.	2, 5, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Drewes', 'and', 'a', 'friend', 'were', 'playing', 'a', 'game', 'of', '``', 'ding-dong-ditch', '', '--', 'ringing', 'doorbells', 'and', 'running', 'away', '--', 'in', 'the', 'Woodbury', 'neighborhood', 'in', 'suburban', 'Boca', 'Raton', '.'
Advertising and circulation revenues from the flagship Martha Stewart Living magazine have declined.	2, 3, 6, 7, 0, 0, 0	0, 0, 0, 0, 2, 3, 7, 3, 3, 3, 3, 0, 2, 0	7, 7, 7, 7, 2, 3, 3, 3, 3, 7, 2, 2, 2, 7	'Advertising', 'and', 'circulation', 'revenues', 'from', 'the', 'flagship', 'Martha', 'Stewart', 'Living', 'magazine', 'have', 'declined', '.'
That risk, described as minor, remains the predominant concern for the foreseeable future, the statement released after the Fed meeting said.	2, 5, 6, 7, 0, 0, 0	2, 2, 7, 7, 7, 7, 7, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6, 6	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 7, 7	'That', 'risk', ',', 'described', 'as', 'minor', ',', 'remains', '``', 'the', 'predominant', 'concern', 'for', 'the', 'foreseeable', 'future', ',', '', 'the', 'statement', 'released', 'after', 'the', 'Fed', 'meeting', 'said', '.'
But right now it looks manageable, Gehman told reporters.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 7	0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 2, 2, 0	'But', 'right', 'now', 'it', 'looks', 'manageable', ',', '', 'Gehman', 'told', 'reporters', '.'
Russian Yuri Malenchenko, American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT.	2, 3, 6, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 2, 6, 6, 6, 6, 6, 6, 2, 2, 6	6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 2, 2, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6	'Russian', 'Yuri', 'Malenchenko', ',', 'American', 'Edward', 'Lu', 'and', 'Pedro', 'Duque', 'of', 'Spain', 'landed', 'in', 'their', 'Soyuz', 'TMA-2', 'capsule', 'at', '0240', 'GMT', '.'
Fasting glucose was 142 mg/dL on average for those given usual care, compared with 129 mg/dL in the group given specialized care (P  .01).	2, 5, 6, 7, 0, 0, 0	7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 0, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Fasting', 'glucose', 'was', '142', 'mg/dL', 'on', 'average', 'for', 'those', 'given', 'usual', 'care', ',', 'compared', 'with', '129', 'mg/dL', 'in', 'the', 'group', 'given', 'specialized', 'care', '(', 'P', '', '.01', ')', '.'
The remaining five men continue to be questioned under Section 17 of the Terrorism Act.	2, 6, 0, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6	'The', 'remaining', 'five', 'men', 'continue', 'to', 'be', 'questioned', 'under', 'Section', '17', 'of', 'the', 'Terrorism', 'Act', '.'
The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe.	2, 5, 6, 0, 0, 0, 0	6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 6, 2, 2, 2, 5, 5, 5, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 6, 2, 5, 6	'The', 'Nets', 'and', 'the', 'Spurs', 'are', 'crossing', 'new', 'frontiers', 'of', 'offensive', 'ineptitude', 'while', 'causing', 'their', 'high-scoring', 'American', 'Basketball', 'Association', 'forefathers', 'to', 'cringe', '.'
Police spokesman Brigadier-General Edward Aritonang confirmed that another two men had been arrested yesterday, one in Jakarta and another in Magelang in central Java.	2, 4, 6, 7, 0, 0, 0	4, 4, 2, 4, 4, 6, 6, 6, 2, 2, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 4, 4, 2, 4, 6	2, 2, 4, 4, 4, 4, 4, 4, 4, 6, 7, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 2, 4, 6	'Police', 'spokesman', 'Brigadier-General', 'Edward', 'Aritonang', 'confirmed', 'that', 'another', 'two', 'men', 'had', 'been', 'arrested', 'yesterday', ',', 'one', 'in', 'Jakarta', 'and', 'another', 'in', 'Magelang', 'in', 'central', 'Java', '.'
Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.	1, 2, 6, 7, 0, 0, 0	2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7	7, 7, 2, 2, 2, 2, 1, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 7, 7, 7, 0, 0, 6	'Most', 'taxpayers', 'will', 'get', 'surprise', 'tax', 'cuts', 'of', 'between', '$', '4', 'and', '$', '11', 'a', 'week', 'from', 'July', '1', '.'
I can tell you that it's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM.	1, 2, 6, 7, 0, 0, 0	0, 7, 7, 7, 7, 7, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'``', 'I', 'can', 'tell', 'you', 'that', 'it', 's, 'routine', 'for', 'IBM', 'to', 'challenge', 'its', 'internal', 'IT', 'teams', 'to', 'rigorously', 'test', 'new', 'platforms', 'and', 'technologies', 'inside', 'IBM', '.', ''
Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia.	6, 7, 0, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7	'Roberts', 'said', 'his', 'committee', 'was', 'briefed', 'about', 'a', 'week', 'ago', 'about', 'the', 'likelihood', 'of', 'a', 'major', 'attack', 'in', 'Saudi', 'Arabia', '.'
Neither immediately said his agency would appeal the decision, but many others following the case said an appeal was likely soon.	2, 3, 5, 6, 7, 0, 0	6, 7, 6, 5, 5, 6, 6, 6, 6, 5, 6, 5, 5, 7, 7, 7, 6, 6, 6, 6, 5, 7, 6	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7	'Neither', 'immediately', 'said', 'his', 'agency', 'would', 'appeal', 'the', 'decision', ',', 'but', 'many', 'others', 'following', 'the', 'case', 'said', 'an', 'appeal', 'was', 'likely', 'soon', '.'
BofA said yesterday it had policies in place that prohibit late-day trading.	1, 2, 4, 5, 6, 7, 0	2, 1, 7, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7	2, 2, 2, 1, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7	'BofA', 'said', 'yesterday', 'it', 'had', '``', 'policies', 'in', 'place', 'that', 'prohibit', 'late-day', 'trading', '', '.'
Palm Beach County is considering adding up to $200 million more in incentives.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 0, 2, 2, 7, 7, 2, 2, 2, 2, 0, 0, 6	7, 7, 7, 0, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 7	'Palm', 'Beach', 'County', 'is', 'considering', 'adding', 'up', 'to', '$', '200', 'million', 'more', 'in', 'incentives', '.'
Viacom's lawyers say Spike is a common name that does not necessarily prompt thoughts of Lee.	2, 6, 0, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 2, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 2, 2, 2, 2, 6	'Viacom', 's, 'lawyers', 'say', 'Spike', 'is', 'a', 'common', 'name', 'that', 'does', 'not', 'necessarily', 'prompt', 'thoughts', 'of', 'Lee', '.'
The American troops, who also defend the mayor's compound, have been attacked on two separate occasions.	3, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 3, 3, 3, 3, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0	'The', 'American', 'troops', ',', 'who', 'also', 'defend', 'the', 'mayor', 's, 'compound', ',', 'have', 'been', 'attacked', 'on', 'two', 'separate', 'occasions', '.'
YES filed suit yesterday in the Supreme Court of New York County in Manhattan.	4, 6, 7, 0, 0, 0, 0	4, 4, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7	'YES', 'filed', 'suit', 'yesterday', 'in', 'the', 'Supreme', 'Court', 'of', 'New', 'York', 'County', 'in', 'Manhattan', '.'
Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers.	2, 3, 6, 7, 0, 0, 0	0, 0, 0, 0, 0, 0, 7, 0, 0, 7, 7, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0	7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7	'Hester', 'said', 'Sanmina', 'was', 'the', 'best', 'fit', 'among', 'several', 'purchase', 'offers', 'the', 'company', 'received', 'from', 'electronics', 'manufacturers', 'and', 'computer', 'makers', '.'
The discovery was published yesterday in the New England Journal of Medicine.	2, 6, 0, 0, 0, 0, 0	2, 2, 2, 2, 6, 6, 2, 6, 6, 6, 6, 6, 6	2, 2, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6	'The', 'discovery', 'was', 'published', 'yesterday', 'in', 'the', 'New', 'England', 'Journal', 'of', 'Medicine', '.'
Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.	1, 3, 6, 7, 0, 0, 0	3, 3, 7, 3, 3, 1, 6, 6, 6, 6, 6, 7	3, 6, 3, 7, 0, 1, 1, 0, 0, 0, 0, 0, 6	'Mr.', 'Grassley', 'and', 'Mr.', 'Baucus', 'rejected', 'any', 'disparity', 'in', 'drug', 'benefits', '.'
Investigators conducted DNA tests on the stains and ran the results through a national DNA data base in August.	2, 6, 7, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 2, 2, 0, 0, 6	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 6, 7	'Investigators', 'conducted', 'DNA', 'tests', 'on', 'the', 'stains', 'and', 'ran', 'the', 'results', 'through', 'a', 'national', 'DNA', 'data', 'base', 'in', 'August', '.'
In January, Georgia's U.N. envoy Revaz Adamia accused Russia of annexing the region and appealed to the Security Council to assume effective leadership over the peace process.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'In', 'January', ',', 'Georgia', 's, 'U.N.', 'envoy', 'Revaz', 'Adamia', 'accused', 'Russia', 'of', 'annexing', 'the', 'region', 'and', 'appealed', 'to', 'the', 'Security', 'Council', 'to', '``', 'assume', 'effective', 'leadership', 'over', 'the', 'peace', 'process', '.', ''
If you're over here thinking this problem has been blown out of proportion by the media, you are wrong.	1, 5, 6, 7, 0, 0, 0	6, 6, 1, 7, 7, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'If', 'you', 're, 'over', 'here', 'thinking', 'this', 'problem', 'has', 'been', 'blown', 'out', 'of', 'proportion', 'by', 'the', 'media', ',', 'you', 'are', 'wrong', '.'
In Canada, Tim Hortons' same-store sales were up as much as 6.7 per cent.	2, 6, 7, 0, 0, 0, 0	7, 7, 0, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 6, 6, 6, 6	6, 6, 6, 6, 6, 7, 7, 2, 2, 6, 6, 6, 6	'In', 'Canada', ',', 'Tim', 'Hortons', ', 'same-store', 'sales', 'were', 'up', 'as', 'much', 'as', '6.7', 'per', 'cent', '.'
One had also pointed to the word refugee in an English/Turkish dictionary.	2, 4, 5, 6, 7, 0, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'One', 'had', 'also', 'pointed', 'to', 'the', 'word', 'refugee', 'in', 'an', 'English/Turkish', 'dictionary', '.'
The hearing, expected to last a week, will determine whether Akbar faces a court-martial.	1, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 1, 0, 1, 7	7, 7, 7, 7, 7, 0, 1, 1, 7, 7, 1, 1, 1, 7	'The', 'hearing', ',', 'expected', 'to', 'last', 'a', 'week', ',', 'will', 'determine', 'whether', 'Akbar', 'faces', 'a', 'court-martial', '.'
Drug developer Inspire Pharmaceuticals Inc. ISPH.O tumbled $2.17, or 13.4 percent, to $13.98.	6, 0, 0, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'Drug', 'developer', 'Inspire', 'Pharmaceuticals', 'Inc.', 'ISPH.O', 'tumbled', '$', '2.17', ',', 'or', '13.4', 'percent', ',', 'to', '$', '13.98', '.'
Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone.	2, 4, 6, 7, 0, 0, 0	4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0	7, 7, 7, 4, 7, 7, 7, 7, 7, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7	'Russian', 'cosmonaut', 'Malenchenko', 'managed', 'a', 'space', 'first', 'earlier', 'this', 'month', 'by', 'marrying', 'his', 'earth-bound', 'fiance', 'by', 'space', 'phone', '.'
Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	6, 7, 0, 0, 0, 0, 0	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Wal-Mart', ',', 'Kohl', 's, 'Corp.', ',', 'Family', 'Dollar', 'Stores', 'Inc.', ',', 'and', 'Big', 'Lots', 'Inc.', 'were', 'among', 'the', 'merchants', 'posting', 'May', 'sales', 'that', 'fell', 'below', 'Wall', 'Street', 's, 'modest', 'expectations', '.'
