sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
The budget fell steadily until dropping as low as $2.93 billion in 1998 and has gradually risen to $3.27 billion for fiscal 2002.	It fell steadily until it dropped as low as $2.93 billion in 1998 and rose gradually to $3.27 billion for fiscal 2002.	[1, 2, 5, 6, 0, 0, 0]	[2, 2, 6, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 6, 6, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'budget', 'fell', 'steadily', 'until', 'dropping', 'as', 'low', 'as', '$', '2.93', 'billion', 'in', '1998', 'and', 'has', 'gradually', 'risen', 'to', '$', '3.27', 'billion', 'for', 'fiscal', '2002', '.']	['It', 'fell', 'steadily', 'until', 'it', 'dropped', 'as', 'low', 'as', '$', '2.93', 'billion', 'in', '1998', 'and', 'rose', 'gradually', 'to', '$', '3.27', 'billion', 'for', 'fiscal', '2002', '.\n']	9806d7b21a024f01ac140ce01058e2bd
"""Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure,"" Jon Sohn of Friends of the Earth said after the panel's vote."	"""Two Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure,"" said Jon Sohn, international campaigner for Friends of the Earth."	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0]	"['``', 'Ex-Im', 'board', 'members', 'displayed', 'courage', 'and', 'environmental', 'leadership', 'in', 'the', 'face', 'of', 'considerable', 'pressure', ',', ""''"", 'Jon', 'Sohn', 'of', 'Friends', 'of', 'the', 'Earth', 'said', 'after', 'the', 'panel', ""'s"", 'vote', '.']"	"['``', 'Two', 'Ex-Im', 'board', 'members', 'displayed', 'courage', 'and', 'environmental', 'leadership', 'in', 'the', 'face', 'of', 'considerable', 'pressure', ',', ""''"", 'said', 'Jon', 'Sohn', ',', 'international', 'campaigner', 'for', 'Friends', 'of', 'the', 'Earth', '.\n']"	516bd2e10b074aaca55eb005fac567f7
He said it was a mistake, and he reimbursed the party nearly $2,000.	The governor said the use of the credit card was a mistake, and has since reimbursed the party for the expense.	[1, 2, 4, 6, 7, 0, 0]	[4, 7, 4, 7, 7, 7, 7, 7, 4, 4, 7, 7, 6, 6, 6, 7]	[4, 4, 6, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 4, 7, 4, 6, 6, 4, 4, 4, 6]	['He', 'said', 'it', 'was', 'a', 'mistake', ',', 'and', 'he', 'reimbursed', 'the', 'party', 'nearly', '$', '2,000', '.']	['The', 'governor', 'said', 'the', 'use', 'of', 'the', 'credit', 'card', 'was', 'a', 'mistake', ',', 'and', 'has', 'since', 'reimbursed', 'the', 'party', 'for', 'the', 'expense', '.\n']	55e9db5ca001407e9173049f20ad405f
He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England's University of Bristol.	He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain.	[2, 3, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 6]	[6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 3, 3, 3, 3, 6]	"['He', 'explained', 'that', 'he', 'found', 'Antetonitrus', 'when', 'he', 'came', 'to', 'Wits', 'in', '2001', 'as', 'a', 'post-doctoral', 'research', 'assistant', 'at', 'England', ""'s"", 'University', 'of', 'Bristol', '.']"	['He', 'explained', 'that', 'he', 'found', 'antetonitrus', 'when', 'he', 'came', 'to', 'Wits', 'in', '2001', 'while', 'a', 'post-doctoral', 'research', 'assistant', 'at', 'Bristol', 'University', 'in', 'Britain', '.\n']	d36c198dd4c54a98acc910f3db100a9f
Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.	[1, 2, 6, 0, 0, 0, 0]	[6, 0, 2, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 1, 6, 2, 6, 6, 6, 6, 6, 6]	[6, 0, 2, 2, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 6, 6, 6, 6, 0, 1, 6, 2, 6, 6, 6, 6, 6, 6]	['Tehran', 'has', 'said', 'it', 'will', 'only', 'sign', 'the', 'protocol', 'if', 'a', 'ban', 'on', 'imports', 'of', 'peaceful', 'Western', 'nuclear', 'technology', 'is', 'lifted', '.']	['Tehran', 'has', 'made', 'clear', 'it', 'will', 'only', 'sign', 'the', 'Additional', 'Protocol', 'introducing', 'such', 'inspections', 'if', 'a', 'ban', 'on', 'the', 'import', 'of', 'civilian', 'Western', 'nuclear', 'technology', 'is', 'lifted', '.\n']	4fcb42bf150f41b88c3b87d184643e93
In 2001, President Bush named Kathleen Gregg one of six appointees to the Student Loan Marketing Association, the largest US lender for students.	In 2001, President Bush named her to the Student Loan Marketing Association, the largest U.S. lender for students.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 2, 2, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7]	['In', '2001', ',', 'President', 'Bush', 'named', 'Kathleen', 'Gregg', 'one', 'of', 'six', 'appointees', 'to', 'the', 'Student', 'Loan', 'Marketing', 'Association', ',', 'the', 'largest', 'US', 'lender', 'for', 'students', '.']	['In', '2001', ',', 'President', 'Bush', 'named', 'her', 'to', 'the', 'Student', 'Loan', 'Marketing', 'Association', ',', 'the', 'largest', 'U.S.', 'lender', 'for', 'students', '.\n']	e2c37eea7fa347c3b15bcde346875250
Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7]	['Customers', 'include', 'Mitsubishi', ',', 'Siemens', ',', 'DBTel', ',', 'Dell', ',', 'HP', ',', 'Palm', ',', 'Philips', ',', 'Sharp', ',', 'and', 'Sony', '.']	"['MediaQ', ""'s"", 'customers', 'include', 'major', 'handheld', 'makers', 'Mitsubishi', ',', 'Siemens', ',', 'Palm', ',', 'Sharp', ',', 'Philips', ',', 'Dell', 'and', 'Sony', '.\n']"	59e1a7c4f88c45029a53bfc6d6a26cba
In the 2002 study, the margin of error ranged from 1.8 to 4.4 percentage points.	It has a margin of error of plus or minus three to four percentage points.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['In', 'the', '2002', 'study', ',', 'the', 'margin', 'of', 'error', 'ranged', 'from', '1.8', 'to', '4.4', 'percentage', 'points', '.']	['It', 'has', 'a', 'margin', 'of', 'error', 'of', 'plus', 'or', 'minus', 'three', 'to', 'four', 'percentage', 'points', '.\n']	c08e743d47e64741989d71b026249076
Consumers still would have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.	[2, 6, 7, 0, 0, 0, 0]	[0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 2, 0, 0, 2, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 2, 7]	['Consumers', 'still', 'would', 'have', 'to', 'get', 'a', 'descrambling', 'security', 'card', 'from', 'their', 'cable', 'operator', 'to', 'plug', 'into', 'the', 'set', '.']	['To', 'watch', 'pay', 'television', ',', 'consumers', 'would', 'insert', 'into', 'the', 'set', 'a', 'security', 'card', 'provided', 'by', 'their', 'cable', 'service', '.\n']	aa6b906586b343269ebd8242490c32aa
"""For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents,"" according to extracts leaked yesterday."	"""For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents."""	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'For', 'me', ',', 'the', 'Lewinsky', 'imbroglio', 'seemed', 'like', 'just', 'another', 'vicious', 'scandal', 'manufactured', 'by', 'political', 'opponents', ',', ""''"", 'according', 'to', 'extracts', 'leaked', 'yesterday', '.']"	"['``', 'For', 'me', ',', 'the', 'Lewinsky', 'imbroglio', 'seemed', 'like', 'just', 'another', 'vicious', 'scandal', 'manufactured', 'by', 'political', 'opponents', '.', ""''\n""]"	324b6e76ceb94af082c148a07462e38c
A landslide in central Chungchong province derailed a Seoul-bound train and 28 passengers were injured, television said.	In central Chungchong province, a landslide caused a Seoul-bound Saemaeul Express train to derail, injuring 28 people, local television said.	[2, 3, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 4, 7, 4, 4, 4, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	['A', 'landslide', 'in', 'central', 'Chungchong', 'province', 'derailed', 'a', 'Seoul-bound', 'train', 'and', '28', 'passengers', 'were', 'injured', ',', 'television', 'said', '.']	['In', 'central', 'Chungchong', 'province', ',', 'a', 'landslide', 'caused', 'a', 'Seoul-bound', 'Saemaeul', 'Express', 'train', 'to', 'derail', ',', 'injuring', '28', 'people', ',', 'local', 'television', 'said', '.\n']	4652b0ce3dc147dbabd68eb7de8f944b
Mason said al-Amoudi was arrested at Dulles International Airport on Sunday as he came into the country.	Al-Amoudi was arrested at Dulles International Airport after arriving on a British Airways flight from London.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 7, 7, 2, 0, 2, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	['Mason', 'said', 'al-Amoudi', 'was', 'arrested', 'at', 'Dulles', 'International', 'Airport', 'on', 'Sunday', 'as', 'he', 'came', 'into', 'the', 'country', '.']	['Al-Amoudi', 'was', 'arrested', 'at', 'Dulles', 'International', 'Airport', 'after', 'arriving', 'on', 'a', 'British', 'Airways', 'flight', 'from', 'London', '.\n']	58d77f16c7844ae196d4eaba881241a3
The news came as authorities in Taiwan quarantined hundreds at two major hospitals amid fears of a widespread epidemic of Severe Acute Respiratory Syndrome on the self-governing island.	The threat came as Taiwanese authorities quarantined hundreds at two hospitals amid fears of an epidemic of severe acute respiratory syndrome.	[2, 3, 6, 7, 0, 0, 0]	[0, 2, 0, 0, 3, 3, 3, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0]	[7, 2, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 2, 2, 2, 2, 7]	['The', 'news', 'came', 'as', 'authorities', 'in', 'Taiwan', 'quarantined', 'hundreds', 'at', 'two', 'major', 'hospitals', 'amid', 'fears', 'of', 'a', 'widespread', 'epidemic', 'of', 'Severe', 'Acute', 'Respiratory', 'Syndrome', 'on', 'the', 'self-governing', 'island', '.']	['The', 'threat', 'came', 'as', 'Taiwanese', 'authorities', 'quarantined', 'hundreds', 'at', 'two', 'hospitals', 'amid', 'fears', 'of', 'an', 'epidemic', 'of', 'severe', 'acute', 'respiratory', 'syndrome', '.\n']	773070f5522c4f25aa1449ec95f0b629
"""Australians are very upset and angry by what took place . . . upset because innocent people lost their lives,"" he said."	"Asked how his nation felt, he replied: ""Australians are very upset and angry by what took place . . . upset because innocent people lost their lives."""	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['``', 'Australians', 'are', 'very', 'upset', 'and', 'angry', 'by', 'what', 'took', 'place', '.', '.', '.', 'upset', 'because', 'innocent', 'people', 'lost', 'their', 'lives', ',', ""''"", 'he', 'said', '.']"	"['Asked', 'how', 'his', 'nation', 'felt', ',', 'he', 'replied', ':', '``', 'Australians', 'are', 'very', 'upset', 'and', 'angry', 'by', 'what', 'took', 'place', '.', '.', '.', 'upset', 'because', 'innocent', 'people', 'lost', 'their', 'lives', '.', ""''\n""]"	3b8d858e1a374854b371885bc839e70d
He had said before the meeting that he planned to urge Chinese officials to move quickly to adopt a more flexible currency system.	He has said he plans to urge Chinese officials during the G20 meeting to move more quickly to adopt a more flexible currency system.	[1, 3, 5, 6, 7, 0, 0]	[7, 5, 5, 7, 7, 7, 5, 7, 5, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['He', 'had', 'said', 'before', 'the', 'meeting', 'that', 'he', 'planned', 'to', 'urge', 'Chinese', 'officials', 'to', 'move', 'quickly', 'to', 'adopt', 'a', 'more', 'flexible', 'currency', 'system', '.']	['He', 'has', 'said', 'he', 'plans', 'to', 'urge', 'Chinese', 'officials', 'during', 'the', 'G20', 'meeting', 'to', 'move', 'more', 'quickly', 'to', 'adopt', 'a', 'more', 'flexible', 'currency', 'system', '.\n']	94bbcc8c043244cd9e043d091f1146d5
Peterson, 30, was arrested in La Jolla April 18 after the two bodies were identified through DNA tests.	Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18, the same the day the bodies were identified through DNA testing.	[2, 3, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Peterson', ',', '30', ',', 'was', 'arrested', 'in', 'La', 'Jolla', 'April', '18', 'after', 'the', 'two', 'bodies', 'were', 'identified', 'through', 'DNA', 'tests', '.']	['Peterson', 'was', 'arrested', 'near', 'Torrey', 'Pines', 'Golf', 'Course', 'in', 'La', 'Jolla', 'on', 'April', '18', ',', 'the', 'same', 'the', 'day', 'the', 'bodies', 'were', 'identified', 'through', 'DNA', 'testing', '.\n']	094313044bb645d39878e70c9628dd91
That fire devastated timber on the reservation, while charring 469,000 acres and destroying 491 homes in surrounding communities.	That fire devastated the reservation, a nearby national forest and several communities, burning 469,000 acres and destroying 491 homes.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 7, 7, 0, 0, 4, 4, 4, 4, 4, 0, 0, 0, 0, 7, 7, 7, 0]	[4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 7, 7, 7, 7, 7]	['That', 'fire', 'devastated', 'timber', 'on', 'the', 'reservation', ',', 'while', 'charring', '469,000', 'acres', 'and', 'destroying', '491', 'homes', 'in', 'surrounding', 'communities', '.']	['That', 'fire', 'devastated', 'the', 'reservation', ',', 'a', 'nearby', 'national', 'forest', 'and', 'several', 'communities', ',', 'burning', '469,000', 'acres', 'and', 'destroying', '491', 'homes', '.\n']	0098bada36fc4cce88c8f217fc0433dc
In December 1998, a 33-year-old woman died when she was hit by a metal cleat that came loose from the Columbia sailing ship.	In 1998, a 33-year-old man died after he was struck by a metal cleat at the Columbia ship attraction.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 0, 7, 2, 0, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7]	['In', 'December', '1998', ',', 'a', '33-year-old', 'woman', 'died', 'when', 'she', 'was', 'hit', 'by', 'a', 'metal', 'cleat', 'that', 'came', 'loose', 'from', 'the', 'Columbia', 'sailing', 'ship', '.']	['In', '1998', ',', 'a', '33-year-old', 'man', 'died', 'after', 'he', 'was', 'struck', 'by', 'a', 'metal', 'cleat', 'at', 'the', 'Columbia', 'ship', 'attraction', '.\n']	e25bf7d6f9754c31a614dcab8c1a3de6
"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said."	"Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous."""	[1, 2, 4, 5, 6, 7, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 2, 0, 1, 0, 2, 6, 0]	"['``', 'It', ""''"", 's', 'absurd', ',', ""''"", 'Funny', 'Cide', ""'s"", 'trainer', 'Barclay', 'Tagg', 'said', '.']"	"['Meanwhile', ',', 'Funny', 'Cide', ""'s"", 'trainer', ',', 'Barclay', 'Tagg', ',', 'called', 'the', 'allegations', '``', 'ridiculous', '.', ""''\n""]"	f68412ec21af40569125435b83eac6ca
The rapper's lawyer, Mark Gann, didn't return calls for comment.	The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7]	[0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0]	"['The', 'rapper', ""'s"", 'lawyer', ',', 'Mark', 'Gann', ',', 'did', ""n't"", 'return', 'calls', 'for', 'comment', '.']"	"['The', '27-year-old', 'rapper', ""'s"", 'attorney', 'in', 'the', 'civil', 'matter', ',', 'Mark', 'Gann', ',', 'did', 'not', 'return', 'calls', 'for', 'comment', '.\n']"	316e163f7253423e9f138e9bd4d82eb1
But the subject of oil market debate, Iraq, will not be present, an issue which has rankled Iraqi officials.	Meanwhile, the main subject of oil market debate, Iraq, will not send a delegation, an issue that has rankled Iraqi officials.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 7, 7, 7, 2, 7, 7, 7, 7, 7]	['But', 'the', 'subject', 'of', 'oil', 'market', 'debate', ',', 'Iraq', ',', 'will', 'not', 'be', 'present', ',', 'an', 'issue', 'which', 'has', 'rankled', 'Iraqi', 'officials', '.']	['Meanwhile', ',', 'the', 'main', 'subject', 'of', 'oil', 'market', 'debate', ',', 'Iraq', ',', 'will', 'not', 'send', 'a', 'delegation', ',', 'an', 'issue', 'that', 'has', 'rankled', 'Iraqi', 'officials', '.\n']	bbb6c192103e4fbaaeb49ff61d6385ef
Microsoft this week released a critical update to fix a bug with its newly released Office 2003 suite.	Microsoft has released a critical update for its newly released office suite, Office 2003.	[1, 2, 4, 6, 7, 0, 0]	[0, 7, 7, 1, 0, 0, 0, 2, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 0]	[7, 1, 1, 7, 7, 7, 2, 4, 4, 4, 4, 4, 4, 4, 4, 7]	['Microsoft', 'this', 'week', 'released', 'a', 'critical', 'update', 'to', 'fix', 'a', 'bug', 'with', 'its', 'newly', 'released', 'Office', '2003', 'suite', '.']	['Microsoft', 'has', 'released', 'a', 'critical', 'update', 'for', 'its', 'newly', 'released', 'office', 'suite', ',', 'Office', '2003', '.\n']	2deea1b9ce34473e9a79fb2b9cf7cac9
"""By its actions, the Bush administration threatens to give a bad name to a just war,"" Lieberman said."	"""By its actions, the Bush administration threatens to give a bad name to a just war,"" the Connecticut Democrat told a Capitol Hill news conference."	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 0, 0, 0, 0, 0, 6]	"['``', 'By', 'its', 'actions', ',', 'the', 'Bush', 'administration', 'threatens', 'to', 'give', 'a', 'bad', 'name', 'to', 'a', 'just', 'war', ',', ""''"", 'Lieberman', 'said', '.']"	"['``', 'By', 'its', 'actions', ',', 'the', 'Bush', 'administration', 'threatens', 'to', 'give', 'a', 'bad', 'name', 'to', 'a', 'just', 'war', ',', ""''"", 'the', 'Connecticut', 'Democrat', 'told', 'a', 'Capitol', 'Hill', 'news', 'conference', '.\n']"	f2762edaad974e5988341e17ae3c17eb
"A spokesman said: ""Further testing is under way but at this stage, given the early detection, the outlook is positive."""	"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday."	[1, 2, 5, 6, 7, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 7, 0]	"['A', 'spokesman', 'said', ':', '``', 'Further', 'testing', 'is', 'under', 'way', 'but', 'at', 'this', 'stage', ',', 'given', 'the', 'early', 'detection', ',', 'the', 'outlook', 'is', 'positive', '.', ""''""]"	"['``', 'Further', 'testing', 'is', 'still', 'under', 'way', ',', 'but', 'at', 'this', 'stage', ',', 'given', 'the', 'early', 'detection', ',', 'the', 'outlook', 'in', 'such', 'instances', 'would', 'be', 'positive', ',', ""''"", 'the', 'specialist', 'said', 'yesterday', '.\n']"	e2692cc3b25e46aa82f0e87a14f627d1
"""There is no need for one deadline for all to create the ASEAN Economic Community,"" Thaksin said."	Thus, he said, there did not have to one deadline to create the economic community.	[2, 5, 6, 7, 0, 0, 0]	[0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'There', 'is', 'no', 'need', 'for', 'one', 'deadline', 'for', 'all', 'to', 'create', 'the', 'ASEAN', 'Economic', 'Community', ',', ""''"", 'Thaksin', 'said', '.']"	['Thus', ',', 'he', 'said', ',', 'there', 'did', 'not', 'have', 'to', 'one', 'deadline', 'to', 'create', 'the', 'economic', 'community', '.\n']	ebb73f26ad014da8b00d3a4722b8618e
They also drafted a non-binding priorities list specifying that a quarter of it may be used to reduce planned 5 percent cuts in fees paid to health-care providers.	They also drafted a nonbinding priorities list specifying that one-quarter may be used to reduce planned cuts of 5 percent in fees paid to health care providers.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 2, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 2, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7, 7, 7, 7, 2, 2, 7, 7]	['They', 'also', 'drafted', 'a', 'non-binding', 'priorities', 'list', 'specifying', 'that', 'a', 'quarter', 'of', 'it', 'may', 'be', 'used', 'to', 'reduce', 'planned', '5', 'percent', 'cuts', 'in', 'fees', 'paid', 'to', 'health-care', 'providers', '.']	['They', 'also', 'drafted', 'a', 'nonbinding', 'priorities', 'list', 'specifying', 'that', 'one-quarter', 'may', 'be', 'used', 'to', 'reduce', 'planned', 'cuts', 'of', '5', 'percent', 'in', 'fees', 'paid', 'to', 'health', 'care', 'providers', '.\n']	8b611bddb42a48c48362593326104c00
"""If I was diagnosed today with CJD, I would ensure I received this treatment as soon as humanly possible."	"He added that if he were diagnosed with vCJD ""I would ensure I received this treatment as soon as humanly possible""."	[2, 5, 6, 7, 0, 0, 0]	[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['``', 'If', 'I', 'was', 'diagnosed', 'today', 'with', 'CJD', ',', 'I', 'would', 'ensure', 'I', 'received', 'this', 'treatment', 'as', 'soon', 'as', 'humanly', 'possible', '.']	"['He', 'added', 'that', 'if', 'he', 'were', 'diagnosed', 'with', 'vCJD', '``', 'I', 'would', 'ensure', 'I', 'received', 'this', 'treatment', 'as', 'soon', 'as', 'humanly', 'possible', ""''"", '.\n']"	e47f8e2f4db545779a9793de3b0f852b
Oh yeah, Miami, Boston College and Syracuse leaving the Big East to take a seat in the Atlantic Coast Conference.	Boston College, Miami and Syracuse are considering leaving the Big East for the Atlantic Coast Conference by the end of the month.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 0, 7, 7, 7, 7, 0, 7, 7, 7, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7]	[0, 0, 0, 7, 0, 0, 7, 7, 0, 0, 0, 0, 2, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0]	['Oh', 'yeah', ',', 'Miami', ',', 'Boston', 'College', 'and', 'Syracuse', 'leaving', 'the', 'Big', 'East', 'to', 'take', 'a', 'seat', 'in', 'the', 'Atlantic', 'Coast', 'Conference', '.']	['Boston', 'College', ',', 'Miami', 'and', 'Syracuse', 'are', 'considering', 'leaving', 'the', 'Big', 'East', 'for', 'the', 'Atlantic', 'Coast', 'Conference', 'by', 'the', 'end', 'of', 'the', 'month', '.\n']	63617ccdffe04dc083baae911fec509a
